text,label
"Carr helps BU drive past URIChaz Carr scored 25 points to lead Boston University to a 73-68 win over Rhode Island last night in a nonconference game at Kingston, R.I.",1
The New Faces of Reality TVThe introduction of children to the genre was probably inevitable. But the networks seem to understand that they are in dicey ethical territory.,0
"Dementieva Advances to U.S. Open Semis (AP)AP - With a shot at claiming the No. 1 ranking, Amelie Mauresmo engaged Elena Dementieva in a contest called, ""Anything you can do, I can do worse."" Mauresmo allowed an aching, ailing and double-faulting Dementieva to come back from a set and a break down to win their miscue-marred U.S. Open quarterfinal 4-6, 6-4, 7-6 (1) Tuesday.",1
"Group Abandons Work on Anti-Spam StandardsThe Internet Engineering Task Force (IETF) has shut down the MARID working group, which was attempting to develop a Sender ID standard.",3
"Ryanair sees profits rise 15 percentRyanair, the Irish no-frills airline, said net profit rose 15 percent for the quarter to September, adding it was well-placed to combat the threat of record high oil prices and fierce competition.",2
"Hewitt and Henman advance in ParisParis, France (Sports Network) - Second-seeded Lleyton Hewitt and third-seeded Tim Henman each posted second-round victories Tuesday at the \$3.",1
Broadhurst keeps promise to wife in MadridPaul Broadhurst #39;s wife gave him the go-ahead to play this week #39;s Madrid Open after the birth of their son a month ago -- provided he did well -- and he has responded by taking over the second round lead.,1
"Nokia Brews Up Its Own Content-Distribution SystemThe handset giant has announced an operator-brandable end-to-end content distribution system in an effort to satisfy the needs of developers, carriers and end users.",3
"Yahoo to Release Desktop Search ToolThe competition between two leading Internet search engines is heating up anew as Yahoo Inc. plans to announce today that it soon will offer a free, high-speed way to search for information ",3
Gilchrist leaps to Warne #39;s defenceAustralia #39;s caretaker captain Adam Gilchrist has sprung to the defence of Shane Warne after the leg-spinner fell agonisingly short of becoming Test cricket #39;s leading bowler.,1
Digital PhishNet launched to combat phishing scamsSeveral major industry players and law enforcement agencies are collaborating in a new effort to respond to the rapidly growing phishing problem.,3
"Asteroid ToutatisCape Town - If the giant asteroid Toutatis, which closely missed earth on Wednesday, hit a place such as the Mother City, the entire city and all its suburbs would have disappeared in an instant.",3
"Typhoon Meari Hits South Japan, Triggers Floods TOKYO (Reuters) - A record eighth typhoon swept through  southern Japan on Wednesday, killing at least two people,  triggering floods and strong winds that forced the evacuation  of tens of thousands.",0
"Fresh tax claims hit YukosShares in Yukos, the Russian oil group beset by difficulties, dropped sharply yesterday after reports that the authorities had launched fresh tax claims against it, totalling up to \$7 billion.",2
"Fitful Mauresmo Through to Linz SemifinalsTop seed Amelie Mauresmo reached the semifinals of the Linz Open when she continued her run of success against Ai Sugiyama by beating the defending champion 6-2, 6-4 Friday.",1
Stocks Dip on Consumer Income Report NewsNEW YORK - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as investors worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market...,0
"Campbell takes bronzeATHENS, Greece - Veronica Campbell snatched Jamaica #39;s first Olympic medal at the 2004 Athens Olympic Games with a third-place finish in the women #39;s 100-metre final last night.",1
Notebook: Dodgers say Bradley won #39;t be disciplinedLos Angeles outfielder Milton Bradley won #39;t be disciplined by the Dodgers for a clubhouse confrontation with a reporter he called an  quot;Uncle Tom.,1
"Angels end up as the best in WestOAKLAND, Calif. -- Once they got their chance to go head to head, the Anaheim Angels showed Oakland which team was best in the AL West.",1
"Koizumi Replaces Key MinistersPrime Minister Junichiro Koizumi reshuffled his cabinet on Monday, replacing several top ministers in an effort to boost his popularity, consolidate political support and quicken the pace of reforms in the world's second-largest economy.",0
"A Goal Is Met. What's Next?In the coming weeks, the U.S. and Iraq's government must still combat a resilient and dangerous insurgency outside Falluja.",0
"Vince Carter Traded to Nets EAST RUTHERFORD, N.J. (Sports Network) - The Toronto  Raptors have traded All-Star swingman Vince Carter to the New  Jersey Nets in exchange for center Alonzo Mourning, forward  Eric Williams, center/forward Aaron Williams and two first-  round draft picks.",1
"Two Huge Galactic Clusters Are Colliding Millions of Light-Years &lt;b&gt;...&lt;/b&gt;Astronomers have spotted two monster galactic clusters slamming together in one of the biggest collisions ever recorded. The smash-up poses no danger to Earth -- it is about 800 million light-years away, and ",3
California Calls the ShotsCalifornia is enacting environmental legislation that could shape the U.S. auto market.,2
"Toshiba rejects Sony Truce in HD-DVD - Blu-Ray WarUK daily, The Guardian, is reporting that Sony executives have approached Toshiba in the last few weeks in an attempt to stave off the brewing next-gen format war.",3
"A charge that lived up to the nameHe spent three years on the Tight Lies and Hooters tours, where guys have to put down a deposit to play and some of them carry their own bag.",1
PGA grand slam: Mick-tacular performanceThe Garden Island. POIPU - Not even the sunscreen could cool off Phil Mickelson on his way to the 2004 Grand Slam title yesterday.,1
"CORRECTED: Siebel Sees Sales Topping Street (Reuters)Reuters - Business software maker Siebel\Systems Inc.  on Monday said third-quarter revenue\would beat Wall Street estimates, driven by a rebound in\licensing revenue, sending its shares up 14 percent.",3
FERGIE vs WENGER - YAWNEveryone is moaning about the fallout from last weekend but they keep on reporting the aftermath.  #39;The fall-out from the so-called  quot;Battle of Old Trafford quot; continues to settle over the nation and the debate ,1
Dostanic off to winning start at Red StarSerbia and Montenegro champions Red Star Belgrade beat city rivals Cukaricki 1-0 on Saturday to give new manager Ratko Dostanic his first taste of success on his debut.,1
"Chrysler to Build Sedans in Austria DETROIT (Reuters) - DaimlerChrysler AG's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCX.N target=/stocks/quickinfo/fullquote""&gt;DCX.N&lt;/A&gt; &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCXGn.DE target=/stocks/quickinfo/fullquote""&gt;DCXGn.DE&lt;/A&gt;  Chrysler division on Wednesday said it will start building its  hot-selling 300C sedan at a plant operated by Magna Steyr in  Graz, Austria, early next year.",2
"78 detainees die in ThailandPATTANI, Thailand -- At least 78 Muslim detainees suffocated or were crushed to death after police rounded up 1,300 people and packed them into trucks following a riot in southern Thailand. Islamic leaders accused troops yesterday of overreacting and warned the deaths could worsen sectarian violence.",0
"French president inaugurates world #39;s tallest bridgeFrench President Jacques Chirac inaugurated Tuesday the world #39;s tallest bridge, the viaductof Millau of 270 meters above ground.",0
"Safin out to catch Federer expressMarat Safin, back to his best with a record-equalling third Paris Masters title, hopes to be a match for world No1 Roger Federer next year.",1
"PeopleSoft dumps CEO who led fight against Oracle takeover (AFP)AFP - Business software maker PeopleSoft said it was dumping president and chief executive Craig Conway, who has led the fight against a hostile takeover effort from rival Oracle.",3
"Stargazers Enjoy Total Lunar EclipseThe full moon turns red and orange as it passes the Space Needle in Seattle during a total lunar eclipse Wednesday evening, Oct. 27, 2004.",3
"Mallorca fires coach after string of poor results in Spanish &lt;b&gt;...&lt;/b&gt;Mallorca fired coach Benito Floro on Monday after a string of poor results in the Spanish league, the team said on its website. Club president Mateu Alemany said the board of directors #39; decision was unanimous.",1
"Vivendi Ups Forecast After Strong QuarterFrance #39;s largest media company, Vivendi Universal, raised its 2004 earnings forecast as it reported a 19 percent increase in third-quarter underlying operating profit, buoyed by a rebound in music and strong mobile phone sales.",2
NHL season hinges on new talksBy next Friday we should have a good idea as to whether the NHL will play this year or if we are to see the entire season lost. On Thursday the players association invited the NHL to meet next week for a bargaining session.,1
Belarus president says he won mandate to remain in powerPresident Alexander Lukashenko of Belarus said yesterday that he won a mandate from voters to stay in power in a weekend referendum ,0
